cellID	f_l1_College & University	f_l1_Food	f_l1_Residence	f_l1_Travel & Transport	f_l1_Outdoors & Recreation	f_l1_Arts & Entertainment	f_l1_Shop & Service	f_l1_Nightlife Spot	f_l1_Professional & Other Places	f_l1_Event	t_predominant
1720	0	10	1	4	3	2	10	4	7	0	Mixed
6343	0	1	0	0	0	0	2	0	0	0	Transportation
1631	0	7	1	1	0	1	6	2	2	0	Residential
5189	0	12	2	2	0	1	6	1	0	0	Mixed
651	2	3	1	1	1	2	5	1	14	0	Commercial
2442	0	1	2	2	5	0	1	2	0	0	OpenSpace
2533	0	1	0	0	1	0	0	0	0	0	Residential
2725	0	0	2	0	2	0	0	1	9	0	Residential
5194	0	0	1	0	2	0	1	0	0	0	OpenSpace
4662	0	3	5	0	2	0	1	0	1	0	Residential
655	0	10	0	1	2	2	6	0	32	0	Commercial
3850	0	1	0	1	0	0	1	0	1	0	Other
1163	0	10	2	0	0	2	9	7	3	0	Mixed
5993	0	0	0	0	1	0	0	0	0	0	OpenSpace
3924	0	3	4	0	1	0	1	1	3	0	Residential
3135	5	5	0	1	0	0	4	1	8	0	Commercial
1178	1	0	6	1	4	0	5	0	9	0	Residential
6009	0	0	0	0	0	0	0	0	1	0	OpenSpace
2158	2	6	0	1	2	0	3	2	19	0	Commercial
2103	0	5	3	3	1	6	9	2	3	0	Commercial
1940	0	11	0	1	2	4	9	5	1	0	Mixed
4423	1	1	0	0	1	0	0	0	1	0	Residential
2153	16	12	2	1	2	1	3	0	3	0	Other
2792	0	11	0	4	2	0	6	1	9	0	Mixed
5021	0	3	1	1	0	1	1	0	1	0	Other
2466	0	4	5	3	0	0	2	0	13	0	Residential
1522	0	0	0	3	5	0	7	0	6	0	Commercial
5019	0	3	3	2	0	0	6	1	1	0	Residential
3695	0	0	2	2	0	0	1	1	7	0	Residential
2243	2	4	4	1	0	0	5	5	3	0	Residential
428	1	5	3	1	1	3	3	3	7	0	Mixed
4730	1	0	1	0	0	1	0	0	2	0	Residential
5471	0	0	0	0	2	0	1	1	1	0	Other
2259	1	10	1	2	2	0	7	0	16	0	Commercial
2402	0	2	2	1	1	0	2	2	5	0	Residential
6104	0	0	1	0	0	0	1	0	0	0	Residential
4397	0	2	0	1	1	0	1	3	3	0	Mixed
4868	0	0	2	2	0	0	0	0	1	0	Transportation
4663	0	0	0	1	1	0	0	0	0	0	Residential
4225	0	0	0	1	0	0	0	0	0	0	OpenSpace
4440	0	0	0	1	0	0	0	0	0	0	OpenSpace
2133	0	7	6	1	0	1	5	11	3	0	Mixed
2736	0	0	4	2	0	0	0	1	3	0	Residential
6561	0	1	0	0	0	0	0	0	0	0	OpenSpace
2431	0	1	3	1	0	0	0	2	2	0	Mixed
4015	1	0	0	0	0	0	0	0	1	0	Residential
2061	0	1	1	1	0	0	6	1	15	0	Commercial
1693	0	14	0	1	2	0	2	0	4	0	Commercial
4504	1	0	0	0	0	0	0	0	0	0	Mixed
2833	0	1	1	0	2	0	2	1	0	0	Residential
1312	0	7	0	3	1	0	3	0	0	0	OpenSpace
3113	0	0	0	2	2	0	0	0	0	0	Mixed
4756	0	0	1	0	0	0	0	0	1	0	Other
4062	0	0	10	1	0	0	5	0	3	0	Residential
748	0	1	0	3	2	1	1	1	9	0	Commercial
3785	0	3	5	0	5	1	0	0	1	0	Residential
410	0	10	0	1	2	0	7	1	18	0	Commercial
2043	0	1	1	0	1	0	21	0	1	0	Mixed
442	0	0	4	0	4	1	0	0	1	0	Residential
4905	0	0	1	1	3	0	1	1	0	0	Residential
2180	0	7	0	3	1	0	1	4	3	1	Commercial
2240	0	10	0	3	1	0	10	1	5	0	Other
6228	0	0	0	0	0	0	0	0	1	0	OpenSpace
4376	0	4	0	1	4	10	0	1	3	0	OpenSpace
5353	0	1	3	3	0	0	0	0	2	0	Residential
567	1	2	0	0	1	1	3	1	13	0	Commercial
1778	0	8	0	0	0	0	5	0	14	0	Commercial
3732	0	0	0	0	3	0	0	0	0	0	OpenSpace
5754	0	0	0	0	2	0	0	0	0	0	Other
5335	1	0	0	0	0	1	0	0	5	0	Other
2742	0	1	0	0	1	0	0	0	0	0	OpenSpace
2754	0	1	0	1	0	0	0	0	2	0	Residential
976	0	3	0	1	0	1	15	0	15	0	Commercial
4602	0	5	0	2	2	0	12	1	4	0	Other
345	0	7	1	2	1	0	5	0	6	0	Other
1488	0	5	0	6	4	2	2	0	2	0	Other
2210	0	0	1	0	0	2	0	0	2	0	Residential
2841	0	11	7	2	0	0	4	0	2	0	Residential
1620	1	2	0	1	1	0	10	1	12	0	Commercial
1737	0	1	0	0	1	0	0	0	0	0	OpenSpace
401	0	0	0	2	0	0	0	0	2	0	Commercial
1049	0	5	0	1	1	0	1	0	2	0	Transportation
5583	0	0	0	0	2	0	1	0	2	0	OpenSpace
3922	0	0	9	2	0	0	2	2	1	0	Residential
4853	0	6	3	0	0	0	0	2	1	0	Mixed
4243	5	1	4	2	1	0	0	0	1	0	Other
5481	0	0	0	1	0	0	0	0	0	0	Commercial
1544	0	3	3	0	3	3	1	0	7	0	Other
5252	0	0	2	0	0	2	2	0	2	0	Residential
2711	0	0	0	0	3	0	0	0	0	0	OpenSpace
4893	1	0	3	0	0	0	2	1	5	0	Residential
5457	0	0	0	0	1	0	1	0	3	0	Other
2848	0	0	10	2	1	1	0	1	1	0	Residential
4751	0	1	0	0	0	0	0	0	7	0	Other
3687	0	0	0	0	4	0	0	0	2	0	Residential
4437	0	0	0	0	1	0	0	0	0	0	OpenSpace
3295	0	0	0	0	1	0	0	0	2	0	Residential
4104	0	5	2	1	2	0	10	0	4	0	Mixed
4559	1	0	0	0	0	0	0	0	2	0	Other
3563	0	1	5	2	2	2	2	1	2	0	Residential
2751	0	0	1	0	3	0	0	0	0	0	OpenSpace
5134	0	6	0	0	0	0	2	1	2	0	Mixed
2894	0	2	7	9	1	1	3	1	6	0	Other
972	2	0	0	1	2	0	0	0	16	0	OpenSpace
6580	0	0	0	0	0	0	1	0	0	0	Residential
2194	0	1	2	0	0	0	3	0	2	0	Residential
374	0	0	0	0	0	0	1	0	0	0	Other
3417	0	0	0	0	1	0	0	0	0	0	OpenSpace
2263	0	9	2	2	3	1	6	1	13	0	Commercial
3625	0	2	1	1	1	10	22	3	6	0	Commercial
3709	0	1	3	5	2	3	0	2	16	0	Residential
4364	0	1	3	1	0	0	8	1	3	0	Residential
5923	0	1	1	0	0	1	1	0	0	0	Residential
5478	0	3	1	0	0	1	3	1	1	0	Other
4013	0	1	0	0	0	0	0	0	2	0	Residential
2177	0	8	0	1	2	0	0	1	9	0	Commercial
1503	19	4	0	5	1	0	3	1	4	0	Commercial
6537	0	0	0	0	0	0	0	0	1	0	Other
2455	0	4	4	3	2	0	12	0	3	0	Residential
937	0	1	0	1	1	1	0	0	3	0	Other
92	0	1	0	0	2	0	0	0	1	0	Other
2288	1	0	3	6	0	0	1	0	9	0	Residential
4701	0	3	2	0	1	0	3	0	2	0	Residential
1770	1	0	4	4	2	0	10	1	3	0	Residential
617	0	0	0	1	0	0	0	0	0	0	Transportation
899	0	12	0	0	1	0	3	0	1	0	Mixed
4729	0	2	4	0	0	1	0	0	0	0	Residential
1599	1	7	0	0	0	0	3	2	8	0	Other
2914	0	7	0	1	2	1	3	0	9	0	Commercial
5764	0	1	0	0	1	0	0	0	2	0	Other
1323	0	9	0	1	0	0	21	2	0	0	Mixed
2791	0	4	2	2	1	0	7	0	10	0	Residential
5779	0	0	1	1	0	0	0	0	0	0	Residential
2079	0	12	1	1	2	0	4	0	5	0	Commercial
5959	0	0	0	1	0	1	0	0	3	0	Other
6575	0	1	0	0	1	0	0	0	1	0	Transportation
6342	0	0	0	0	0	0	1	0	0	0	Other
3441	1	7	3	2	1	0	2	1	5	0	Commercial
731	0	4	0	4	3	0	7	1	19	0	Commercial
2404	0	11	0	0	0	1	9	2	0	0	Mixed
5142	1	5	2	5	3	0	6	0	3	0	Residential
4218	0	0	0	2	0	0	0	0	1	0	Residential
201	0	2	0	0	2	5	0	1	2	1	Other
6015	0	1	0	0	1	0	1	1	3	0	Commercial
5856	0	0	0	0	0	0	1	0	0	0	Other
1469	0	0	1	0	1	0	0	0	1	0	Other
4555	0	1	0	3	0	0	2	0	0	0	Residential
2178	0	3	1	5	1	1	3	0	10	1	Commercial
3610	0	2	0	2	1	1	10	0	3	0	Mixed
5679	0	0	1	0	0	0	1	0	6	0	Other
2305	0	2	2	0	0	0	8	0	2	0	Mixed
276	2	1	1	0	0	0	1	0	5	0	Commercial
3251	0	8	0	3	0	0	9	2	16	0	Commercial
5292	0	1	5	0	0	0	0	1	3	0	Residential
4479	0	0	1	0	0	0	0	0	1	0	Residential
3940	0	1	0	1	0	0	0	0	0	0	Other
3547	0	0	0	0	2	0	0	0	0	0	OpenSpace
1919	0	0	1	1	1	0	0	0	1	0	OpenSpace
5020	0	4	1	1	1	0	4	0	0	0	Residential
2162	0	4	0	1	0	0	6	0	6	0	Commercial
668	0	2	0	0	1	1	10	0	3	0	OpenSpace
5549	0	0	2	0	1	0	0	0	1	0	Residential
4489	0	1	1	1	0	0	1	0	1	0	Residential
4249	1	4	7	0	1	0	7	0	2	0	Residential
1671	0	2	2	2	1	1	2	2	1	0	Residential
1914	0	1	2	1	0	0	0	0	1	0	Residential
1284	0	5	4	2	3	0	5	4	3	0	Residential
3488	0	0	0	1	4	0	0	0	0	0	Other
6153	0	0	0	0	0	1	0	0	0	0	Other
2600	0	0	0	0	4	0	0	0	0	0	OpenSpace
4805	1	1	1	1	0	6	1	0	2	0	Commercial
4831	0	1	3	1	1	2	2	2	0	0	Residential
1308	0	0	1	4	0	0	1	0	0	0	Other
1430	1	6	1	0	3	1	10	2	23	0	Commercial
4521	0	4	0	0	0	0	3	0	3	0	Other
3540	0	0	1	3	0	0	1	1	5	0	Residential
1851	0	0	4	2	0	0	0	1	1	0	Residential
215	0	0	0	3	3	3	1	0	5	0	Other
3728	0	0	0	0	1	0	0	0	0	0	OpenSpace
2581	0	6	0	1	0	0	2	2	11	0	Commercial
1891	0	2	0	1	3	0	4	2	3	0	Commercial
1377	0	5	6	6	1	2	5	3	5	0	Mixed
1535	0	7	1	5	0	5	6	0	3	0	Commercial
3018	0	2	0	0	1	0	1	0	18	0	Commercial
3130	0	1	3	2	4	0	1	7	10	0	Mixed
1407	0	11	2	1	0	0	9	0	3	0	Mixed
2673	0	3	5	5	1	0	4	1	3	0	Mixed
2810	0	4	0	1	2	0	0	0	0	0	OpenSpace
224	0	0	0	0	3	0	0	0	0	0	Other
5493	0	0	0	0	0	0	0	0	1	0	Mixed
4301	0	2	4	0	1	1	3	0	1	0	Residential
5226	0	0	1	7	1	0	0	2	5	0	Other
830	1	8	4	1	3	1	10	0	4	0	Mixed
1415	3	2	1	0	2	1	8	1	9	0	Residential
2727	0	0	4	1	0	2	0	1	1	0	Residential
5243	0	5	0	0	0	0	3	0	0	0	Residential
4902	0	3	4	0	2	0	3	0	1	0	Residential
5070	0	1	0	0	0	0	2	0	4	0	Commercial
4067	0	1	3	0	4	0	1	2	8	0	Residential
5044	0	1	2	1	0	0	4	0	1	0	Residential
4508	0	2	0	0	0	0	0	0	1	0	Residential
4835	1	1	0	0	0	0	1	0	4	0	Residential
3102	0	0	1	0	0	0	1	0	1	0	Mixed
2001	0	4	4	4	1	0	5	2	7	0	Mixed
3505	1	0	0	0	0	0	0	0	0	0	OpenSpace
1758	0	2	2	0	0	11	3	1	1	0	Mixed
5701	0	0	0	1	0	0	0	0	0	0	Other
2953	0	0	6	1	0	1	5	1	1	0	Residential
2550	0	1	3	1	3	0	4	1	1	0	Residential
465	0	0	1	0	0	0	0	0	0	0	Transportation
1920	0	0	0	0	3	0	0	0	0	0	OpenSpace
5775	0	4	0	23	3	1	2	1	2	1	Residential
978	0	3	0	0	2	0	7	0	5	0	Mixed
847	0	1	0	1	0	2	0	0	0	0	Other
6333	0	0	0	1	1	0	0	0	0	0	OpenSpace
6003	0	0	1	0	0	0	1	0	0	0	OpenSpace
2493	0	1	0	0	4	0	0	0	0	0	OpenSpace
1286	1	1	14	4	1	2	2	1	5	0	Other
1449	0	2	0	4	3	0	3	2	12	0	Other
3229	0	0	1	0	0	0	1	0	1	0	Mixed
3144	0	2	0	0	0	0	4	0	18	0	Commercial
3741	1	1	2	3	0	1	3	0	4	0	Residential
4958	0	0	0	0	0	0	0	1	0	0	Residential
5303	0	0	1	0	0	0	1	0	2	0	Other
5990	0	0	0	1	0	0	0	0	0	0	Other
3659	0	0	1	0	0	1	0	0	0	0	Other
4272	0	11	0	0	0	0	4	0	3	0	Residential
3700	1	2	0	0	1	0	0	0	14	0	Mixed
4362	2	3	2	2	1	0	6	1	11	0	Other
1872	0	2	2	0	1	2	5	1	11	0	Commercial
1196	0	0	1	1	2	1	3	0	1	0	Residential
612	0	0	0	0	0	0	0	0	2	0	Other
5397	0	4	1	0	0	0	5	1	3	0	Mixed
3507	0	1	0	0	0	0	0	0	2	0	Commercial
4571	0	1	7	1	0	0	1	1	1	0	Residential
1862	1	4	1	2	1	0	6	3	4	0	Transportation
281	13	0	0	2	3	0	0	0	1	0	Other
791	0	1	0	3	0	0	3	0	9	0	Commercial
5930	0	2	0	4	0	0	2	0	1	0	Other
611	0	1	0	0	0	0	0	0	1	1	Other
81	0	0	0	0	1	0	0	0	0	0	Other
208	1	0	0	2	1	1	0	0	0	0	OpenSpace
5508	0	0	1	0	0	0	0	0	0	0	Residential
3026	0	2	0	3	2	0	0	0	12	0	Commercial
1006	1	0	2	2	4	0	3	0	3	0	Residential
3917	0	0	0	0	1	0	0	0	0	0	OpenSpace
2964	0	0	2	0	0	0	0	0	1	0	Residential
1141	0	2	1	1	2	0	2	1	2	0	Residential
3455	1	0	1	1	0	2	5	0	4	0	Residential
3882	0	2	5	0	3	0	2	0	10	0	Residential
921	1	0	2	16	1	0	3	1	5	0	Residential
5875	0	0	0	0	2	0	0	0	0	0	OpenSpace
3787	0	0	3	1	2	2	8	0	0	0	Mixed
4496	0	0	0	1	0	0	0	0	1	0	Residential
1907	0	2	2	0	1	1	1	0	5	0	Residential
6254	0	2	0	0	1	0	0	5	0	0	Other
3096	0	1	1	4	1	0	0	1	0	0	Residential
3856	1	0	0	0	1	0	1	0	0	0	OpenSpace
603	0	2	0	0	0	36	5	0	7	0	Commercial
4781	0	2	7	2	0	2	3	0	2	0	Residential
2675	0	9	3	2	0	1	8	1	3	0	Mixed
1052	0	1	3	11	5	3	0	0	4	0	Other
4971	0	0	1	0	2	0	0	0	0	0	OpenSpace
5112	0	2	2	1	1	0	2	0	0	0	Other
157	3	0	2	0	2	0	1	2	6	0	Mixed
1618	0	3	0	0	0	0	10	0	12	0	Commercial
4558	0	0	0	0	0	0	0	0	1	0	Other
5472	0	1	0	0	0	1	1	0	3	0	Other
3611	1	3	4	2	0	2	11	0	2	0	Mixed
1184	1	0	0	2	0	2	0	1	4	1	Transportation
